Richard_Gere,*START*
Richard,O
Tiffany,O
Gere[1],O
(IPA:,O
/ɡɪər/,O
GEER;[2][3],O
born,O
August,O
31,O
1949)[citation,O
needed],O
is,O
an,O
American,O
actor,O
and,O
producer.,O
He,O
began,O
in,O
films,O
in,O
the,O
1970s,O
playing,O
a,O
supporting,O
role,O
in,O
Looking,I-MOV
for,I-MOV
Mr.,I-MOV
Goodbar,I-MOV
(1977),O
and,O
a,O
starring,O
role,O
in,O
Days,I-MOV
of,I-MOV
Heaven,I-MOV
(1978).,O
He,O
came,O
to,O
prominence,O
with,O
his,O
role,O
in,O
the,O
film,O
American,I-MOV
Gigolo,I-MOV
(1980),O
which,O
established,O
him,O
as,O
a,O
leading,O
man,O
and,O
a,O
sex,O
symbol.[4],O
He,O
went,O
on,O
to,O
star,O
in,O
many,O
well-received,O
films,O
including,O
An,I-MOV
Officer,I-MOV
and,O
a,I-MOV
Gentleman,I-MOV
(1982),O
The,I-MOV
Cotton,I-MOV
Club,I-MOV
(1984),O
Pretty,I-MOV
Woman,I-MOV
(1990),O
Sommersby,I-MOV
(1993),O
Primal,I-MOV
Fear,I-MOV
(1996),O
Runaway,I-MOV
Bride,I-MOV
(1999),O
I'm,I-MOV
Not,I-MOV
There,I-MOV
(2007),O
Arbitrage,I-MOV
(2012),O
and,O
Norman:,I-MOV
The,I-MOV
Moderate,I-MOV
Rise,I-MOV
and,I-MOV
Tragic,I-MOV
Fall,I-MOV
of,I-MOV
a,I-MOV
New,I-MOV
York,I-MOV
Fixer,I-MOV
(2016).,O
For,O
portraying,O
Billy,O
Flynn,O
in,O
the,O
Academy,O
Award-winning,O
musical,O
Chicago,I-MOV
(2002),O
he,O
won,O
a,O
Golden,O
Globe,O
Award,O
and,O
a,O
Screen,O
Actors,O
Guild,O
Award,O
as,O
part,O
of,O
the,O
cast.,O
None,*END*
Nick_Frost,*START*
Nicholas,O
John,O
Frost,O
(born,O
28,O
March,O
1972),O
is,O
an,O
English,O
actor,O
